actual_isFraud,fraud_probability,predicted_isFraud
0,0.014730592,0
0,0.0013200872,0
0,0.012232913,0
0,0.083681926,0
0,0.013351442,0
0,0.050641827,0
0,0.0025555138,0
0,0.0066735097,0
0,0.101602696,0
0,0.038332738,0
0,0.0052359574,0
0,0.019059679,0
0,0.013152961,0
0,0.0044145538,0
0,0.17569584,0
0,0.002403084,0
0,0.017998952,0
0,0.016742403,0
0,0.0084303105,0
0,0.09785227,0
0,0.011296815,0
0,0.39821538,1
0,0.0047510513,0
0,0.01327164,0
1,0.24542153,0
0,0.0041101538,0
0,0.010371533,0
0,0.006983383,0
0,0.0057811397,0
0,0.014225081,0
0,0.0025991276,0
0,0.00387257,0
0,0.012141272,0
0,0.030331312,0
0,0.0069355173,0
0,0.021982202,0
0,0.0053887907,0
0,0.010683678,0
0,0.04897922,0
0,0.025790105,0
0,0.15980923,0
0,0.16238843,0
0,0.007765759,0
0,0.014890491,0
0,0.0150743555,0
0,0.006316097,0
0,0.003650717,0
0,0.00707403,0
0,0.01861451,0
0,0.029626796,0
0,0.020486876,0
0,0.041282386,0
0,0.014832589,0
0,0.21452612,0
0,0.0021901566,0
0,0.027638452,0
0,0.023122441,0
1,0.7520116,1
0,0.0058594584,0
0,0.015161996,0
0,0.03503708,0
0,0.009399496,0
0,0.007851727,0
0,0.0048665074,0
0,0.004300368,0
0,0.05665259,0
0,0.016830698,0
0,0.007695177,0
0,0.06104845,0
0,0.007884491,0
0,0.012218039,0
0,0.02854702,0
0,0.78606784,1
0,0.021913636,0
0,0.012742843,0
0,0.036674663,0
0,0.0060314895,0
0,0.027105073,0
0,0.009983448,0
0,0.002352249,0
0,0.026080092,0
0,0.002935302,0
0,0.0043813796,0
0,0.0058387155,0
0,0.013614866,0
0,0.007520444,0
0,0.005587291,0
0,0.019379392,0
0,0.016554419,0
0,0.006010087,0
0,0.031031603,0
0,0.12639636,0
0,0.0077569643,0
0,0.011317953,0
0,0.032516796,0
0,0.053891506,0
0,0.00979496,0
0,0.18636978,0
0,0.031487368,0
0,0.009940928,0
1,0.60053355,1
0,0.02392791,0
0,0.013719267,0
0,0.16983633,0
0,0.0167062,0
0,0.09371742,0
0,0.011617571,0
0,0.016634889,0
0,0.02799071,0
0,0.010831749,0
0,0.014371693,0
0,0.022467718,0
0,0.080498025,0
0,0.036077783,0
0,0.002768167,0
0,0.013822339,0
1,0.11230211,0
0,0.017490873,0
0,0.010356734,0
0,0.081516705,0
0,0.0409556,0
0,0.029269569,0
0,0.055837743,0
0,0.011757696,0
0,0.01552267,0
0,0.020608349,0
0,0.008360996,0
0,0.008222496,0
0,0.5007733,1
0,0.010912977,0
0,0.012173771,0
0,0.009274404,0
0,0.0030540484,0
0,0.023110442,0
0,0.026284281,0
0,0.006388784,0
0,0.002563908,0
0,0.004252602,0
0,0.0037947444,0
0,0.0022549478,0
0,0.011532916,0
0,0.020536514,0
0,0.0063645807,0
0,0.0029777025,0
0,0.016724978,0
0,0.07164483,0
0,0.017600613,0
0,0.008091093,0
0,0.007739452,0
0,0.017978614,0
0,0.035681326,0
0,0.007385669,0
0,0.0101677235,0
0,0.024529751,0
0,0.04142347,0
0,0.008417688,0
0,0.12735485,0
0,0.005470696,0
0,0.03748341,0
0,0.045650914,0
0,0.005262085,0
0,0.0066658584,0
0,0.016588558,0
0,0.009573902,0
0,0.093836665,0
0,0.005718641,0
0,0.016180404,0
0,0.01063295,0
0,0.017652633,0
0,0.03440958,0
0,0.0076468075,0
0,0.0031381142,0
1,0.39303938,1
0,0.008938305,0
0,0.20753632,0
0,0.10330453,0
0,0.01426374,0
0,0.026415493,0
0,0.012938347,0
0,0.0143506685,0
0,0.0130272815,0
0,0.116086185,0
0,0.018844742,0
0,0.016079035,0
0,0.027858766,0
0,0.005321546,0
0,0.012372423,0
0,0.0072712917,0
0,0.002900568,0
0,0.021377863,0
0,0.022822514,0
0,0.008297223,0
0,0.005323677,0
0,0.0056384476,0
0,0.022127317,0
0,0.05430479,0
0,0.004684594,0
0,0.038577553,0
0,0.03409072,0
0,0.14030544,0
0,0.008359932,0
0,0.012565464,0
0,0.0011526803,0
0,0.028541224,0
0,0.019168373,0
0,0.016580764,0
0,0.0070454674,0
0,0.050568286,0
0,0.029590832,0
0,0.005108017,0
0,0.0037248181,0
0,0.10284987,0
0,0.012496377,0
0,0.0021478462,0
0,0.012578622,0
0,0.009535059,0
0,0.18743932,0
0,0.02781778,0
0,0.030175127,0
0,0.0035439646,0
0,0.0027333107,0
0,0.008365611,0
0,0.1636881,0
0,0.011867728,0
0,0.017632732,0
0,0.023728874,0
0,0.028760262,0
0,0.003971953,0
0,0.010506051,0
0,0.010915483,0
0,0.002719318,0
0,0.003199328,0
0,0.04274542,0
0,0.018635122,0
0,0.015523573,0
0,0.013517434,0
1,0.013851814,0
0,0.08200112,0
0,0.1028346,0
0,0.01132259,0
0,0.019402022,0
0,0.038435914,0
0,0.22774428,0
0,0.03527787,0
0,0.017923085,0
0,0.0052768216,0
0,0.0029952158,0
0,0.009279588,0
0,0.01084612,0
0,0.01039437,0
0,0.0049033416,0
0,0.015331997,0
0,0.04019836,0
0,0.0068125725,0
0,0.0076269065,0
0,0.050208725,0
0,0.24718347,0
0,0.0035841458,0
0,0.054071218,0
0,0.099285714,0
0,0.025481846,0
0,0.011034646,0
0,0.005853847,0
0,0.005815922,0
0,0.1312775,0
0,0.17015682,0
0,0.0316617,0
0,0.004065544,0
0,0.041076303,0
0,0.035917953,0
0,0.06171489,0
0,0.007905747,0
0,0.019086491,0
0,0.029174855,0
0,0.0037295155,0
0,0.0015268335,0
0,0.002493171,0
0,0.016733605,0
0,0.0080676675,0
0,0.0126247415,0
0,0.012522158,0
0,0.009342579,0
0,0.008785855,0
0,0.018009908,0
0,0.010866116,0
0,0.010971073,0
0,0.060499925,0
0,0.08542902,0
0,0.05524235,0
0,0.023454433,0
0,0.00092239806,0
0,0.008859133,0
0,0.031254087,0
0,0.0069238516,0
0,0.022999004,0
0,0.009474653,0
0,0.042401813,0
0,0.0042107967,0
0,0.029898591,0
0,0.029389603,0
0,0.08457252,0
0,0.002819616,0
0,0.0034096194,0
0,0.010951972,0
0,0.014405391,0
0,0.025958424,0
0,0.038324267,0
0,0.004311606,0
0,0.011898943,0
0,0.033369485,0
0,0.02805832,0
0,0.24269006,0
0,0.004983643,0
0,0.011397452,0
0,0.0023204144,0
0,0.0020978814,0
